leuDRscreen10_NSP,1,.tif 
199	0.9356
184	0.9918
166	0.9496
190	0.9443
73	0.9936
52	1
142	1
105	0.9835
182	0.9576
195	0.9469
187	0.9839
186	0.9787
204	0.9378
213	0.9488
20	1
12	1
205	0.9638
182	0.926
183	0.9864
199	0.9572
159	0.9924
178	0.9273
165	0.9781
167	0.9553
197	0.9262
186	0.9463
186	0.9155
190	0.9667
187	0.9839
223	0.9425
246	0.9397
199	0.9572
207	0.9642
214	0.9533
116	0.9648
187	1
190	0.9762
205	0.9337
197	0.9262
158	0.8945
173	0.9325
180	0.9702
196	0.9741
199	0.9572
140	0.984
143	0.9516
199	0.9356
192	0.9542
196	0.9428
191	0.9492
209	0.9519
202	0.9497
195	0.938
192	0.9542
195	0.9691
202	0.9716
187	0.9514
169	0.9334
154	0.9868
73	0.9779
198	0.9524
230	0.9516
272	0.9513
240	0.9439
229	0.9391
233	0.9848
109	0.9587
171	0.9782
235	0.9519
236	0.9477
230	0.9721
231	0.9557
24	1
222	0.9675
228	0.9637
226	0.9268
173	0.9653
165	0.9342
231	0.9557
219	0.9544
246	0.9397
237	0.9805
0	0
237	0.9321
230	0.9516
226	0.935
227	0.9594
231	0.9357
205	0.9638
227	0.9391
176	0.9821
192	0.9768
234	0.9203
303	0.9243
leuDRscreen11_NSP,1,.tif
307	0.9436
299	0.929
278	0.9536
264	0.9417
224	0.9552
235	0.9437
326	0.9591
296	0.9267
270	0.9631
276	0.9392
154	0.9717
244	0.9596
260	0.9538
290	0.9424
281	0.938
294	0.9377
292	0.9242
277	0.9688
239	0.9597
238	0.9641
303	0.9486
308	0.9643
296	0.9514
281	0.938
292	0.9564
302	0.9632
280	0.9528
283	0.9447
284	0.9302
320	0.9415
291	0.9281
309	0.9674
270	0.9367
265	0.9194
245	0.9359
237	0.9517
209	0.9827
176	0.9487
258	0.9203
247	0.9516
223	0.9425
226	0.935
201	0.9668
201	0.9668
208	0.9562
217	0.9667
246	0.9592
257	0.9428
239	0.9399
242	0.9517
201	0.9668
191	0.9492
260	0.9274
251	0.9395
238	0.9557
239	0.9597
242	0.9517
246	0.9675
233	0.9356
243	0.9557
259	0.9695
259	0.9695
250	0.955
294	0.9377
293	0.9173
244	0.94
230	0.9516
210	0.9152
231	0.9357
231	0.9557
104	0.9614
106	0.9929
215	0.937
226	0.9638
220	0.98
227	0.9594
218	0.9415
222	0.9383
221	0.9341
216	0.9622
209	0.9519
210	0.9355
203	0.9544
204	0.9591
197	0.9476
214	0.9837
227	0.9594
224	0.9674
236	0.9477
251	0.9395
236	0.9202
230	1
240	0.9439
245	0.9635
251	0.967
302	0.9383
311	0.9316
246	0.9208
209	0.9519
197	0.9566
215	0.9169
216	0.9838
90	0.976
97	0.983
207	0.9516
211	0.9399
211	0.961
208	0.9473
220	0.9298
221	0.9631
193	0.9283
198	0.9524
198	0.984
203	0.9764
215	0.9286
198	0.9524
202	0.9497
198	0.9615
223	0.9425
222	0.9383
234	0.9681
228	0.9637
233	0.9438
241	0.9678
258	0.9739
270	0.9367
274	0.9399
314	0.9578
70	0.9682
265	0.9452
229	0.9679
213	0.9488
198	0.9309
208	0.9473
191	0.9718
177	0.9445
214	0.9533
203	0.9764
206	0.9777
210	0.9654
201	0.9668
191	0.9623
213	0.9791
231	0.9357
0	0
256	0.9131
230	0.9516
223	0.9425
206	0.9685
207	0.9516
210	0.9355
214	0.9747
214	0.9837
218	0.9415
157	0.9548
181	0.9524
0	0
0	0
0	0
0	0
377	0.9618
275	0.9618
231	0.9473
220	0.9588
210	0.9565
173	0.9555
190	0.9667
175	0.9433
208	0.9473
194	0.9967
205	0.9132
215	0.937
215	0.937
216	0.9622
219	0.9458
216	0.9413
0	0
73	0.9416
209	0.9608
242	0.9803
195	0.938
196	0.9518
201	0.9668
207	0.9428
214	0.9446
224	0.9468
156	0.9632
206	0.8785
0	0
0	0
0	0
0	0
289	0.9647
252	0.9433
140	0.9682
0	0
194	0.9421
183	0.9311
181	0.9209
213	0.9701
197	0.9791
206	0.9685
153	0.9207
189	0.9616
184	0.9586
188	0.9565
232	0.9514
232	0.9316
233	0.9356
223	0.9631
201	0.945
214	0.9533
194	0.987
175	0.8904
211	0.9921
210	0.9874
213	0.9701
236	0.9678
246	0.9397
263	0.9381
0	0
0	0
0	0
0	0
292	0.9564
243	0.9557
5	1
0	0
210	0.9565
190	0.9667
221	0.9631
209	0.9519
196	0.9972
211	0.961
188	0.9565
208	0.9473
182	1
215	0.9577
229	0.9679
241	0.9478
219	0.9756
217	0.9667
206	0.9685
219	0.9667
214	0.9747
222	0.9675
224	0.9468
215	0.9491
211	0.9399
213	0.9791
232	0.9598
264	0.8983
0	0
0	0
0	0
0	0
283	0.9447
244	0.9133
232	0.9598
0	0
186	0.9787
176	0.9169
175	0.9765
156	0.9737
203	0.9544
211	0.9399
187	0.9608
210	0.9565
198	0.9746
188	0.9043
201	0.945
205	0.9638
194	0.9642
204	0.9591
236	0.9477
224	0.9468
222	0.9675
236	0.9281
219	0.9756
214	0.9837
232	0.9598
225	0.9426
149	0.9653
158	0.9507
249	0.9793
279	0.957
267	0.9524
302	0.9455
274	0.9583
240	0.9439
225	0.951
224	0.9762
197	0.9566
173	0.9555
193	0.9283
186	0.9787
194	0.9642
206	0.9382
220	0.9711
205	0.9337
194	0.9642
200	0.8909
241	0.9478
216	0.9622
203	0.9246
205	0.9424
249	0.9793
248	0.9474
229	0.9766
227	0.9594
233	0.9555
214	0.9446
226	0.9849
236	0.9678
145	0.9649
143	1
254	0.9508
247	0.9714
261	0.931
284	0.9556
272	0.933
240	0.9168
216	0.9622
227	0.968
214	0.9326
220	0.9298
226	0.9552
212	0.9358
217	0.9457
185	0.9734
221	0.9631
228	0.9637
172	0.9738
211	0.97
221	0.9143
219	0.9756
225	0.951
232	0.9598
35	1
29	1
191	0.9813
194	0.9642
234	0.9596
208	0.9473
222	0.9675
224	0.9762
220	0.9502
234	0.9596
241	0.9478
243	0.9283
212	0.9968
239	0.9681
285	0.9514
249	0.9512
244	0.9596
232	0.9598
224	0.9762
206	0.9382
225	0.9805
215	0.9577
229	0.9474
226	0.9552
234	0.9396
232	0.9598
233	0.964
218	0.9711
220	0.9588
216	0.9535
223	0.9425
237	0.96
15	0.9425
13	1
176	0.9721
159	0.967
221	0.9631
230	0.9721
224	0.9762
223	0.951
229	0.9679
228	0.9433
227	0.9594
229	0.9679
212	0.9745
246	0.9477
246	0.9397
211	0.9921
0	0
0	0
234	0.9396
220	0.9502
229	0.9196
230	0.9236
174	0.9611
185	0.9638
225	0.951
189	0.9393
216	0.9129
210	0.9441
228	0.935
229	0.9006
225	0.951
225	0.9805
241	0.9206
225	0.951
233	0.9356
229	0.9474
239	0.9399
237	0.96
217	0.9667
231	0.9763
218	0.9415
213	0.9402
191	0.9402
196	0.9428
250	0.955
286	0.9294
257	0.9428
211	0.9399
5	1
12	1
242	0.9517
228	0.9433
226	0.935
216	0.9622
153	0.955
197	0.9566
235	0.9242
222	0.9675
212	0.9444
221	0.9845
233	0.9555
243	0.9283
235	0.9519
233	0.9555
186	0.9787
229	0.9679
230	0.9516
236	0.9559
248	0.9206
268	0.9559
239	0.9399
236	0.9477
228	0.9637
223	0.9425
195	0.9921
201	0.945
248	0.9554
282	0.9414
266	0.9566
240	0.9246
260	0.9274
241	0.9206
167	0.9796
205	0.9132
218	0.9623
226	0.935
222	0.9383
238	0.936
259	0.9695
264	0.9685
0	0
204	0.9378
248	0.9554
238	0.928
236	0.9477
227	0.9391
192	0.9451
245	0.9359
207	0.9733
170	0.939
0	0
0	0
261	0.977
26	0.9927
243	0.9557
225	0.9595
211	0.97
212	0.9968
236	0.9678
265	0.9722
268	0.9373
232	0.9598
236	0.9764
242	0.9517
220	0.98
218	0.9711
187	0.9294
232	0.9397
239	0.9399
238	0.9641
260	0.9274
281	0.938
0	0
224	0.9552
263	0.9381
233	0.9356
223	0.9145
218	0.95
228	0.9637
242	0.9517
216	0.9622
225	0.951
0	0
0	0
193	0.95
235	0.9437
238	0.9641
236	0.9764
213	0.9701
228	0.9637
229	0.9391
267	0.9158
259	0.9695
230	0.9316
227	0.968
211	0.9486
233	0.9356
254	0.906
233	0.9356
236	0.9559
222	0.9675
236	0.9764
0	0
0	0
0	0
0	0
247	0.9435
251	0.9132
180	0.9702
175	0.9433
226	0.9638
242	0.9517
147	0.9782
177	0.9445
216	0.9329
211	0.9399
261	0.9575
243	0.9758
232	0.9316
221	0.9545
228	0.9936
238	0.9641
239	0.9801
283	0.9522
267	0.9795
238	0.9557
219	0.9458
208	0.9266
228	0.935
237	0.96
236	0.9477
235	0.9637
243	0.9557
172	0.95
0	0
0	0
0	0
0	0
251	0.967
243	0.9283
161	1
173	0.9325
235	0.9437
226	0.9268
179	0.9887
140	0.9573
207	0.9733
39	0.9996
242	0.9517
230	0.9236
235	0.9519
213	0.9701
241	0.9678
240	0.9168
229	0.9766
288	0.969
281	0.9562
248	0.9283
257	0.9428
241	0.9478
245	0.9635
238	0.928
230	0.9236
243	0.9557
253	0.9665
255	0.9278
258	0.9657
253	0.947
275	0.9618
265	0.9452
232	0.9598
213	0.9488
226	0.935
223	0.9425
225	0.9309
235	0.9519
248	0.9283
253	0.947
0	0
267	0.9338
228	0.9637
239	0.9319
229	0.9474
233	0.9438
231	0.9357
224	0.9468
234	0.9396
261	0.9575
270	0.9631
259	0.9502
228	0.9637
235	0.9242
234	0.9681
248	0.9394
226	0.9552
247	0.9435
254	0.906
255	0.9545
246	0.9675
240	0.9439
251	0.9588
243	0.9557
229	0.9679
222	0.9383
228	0.9433
227	0.9594
237	0.9517
238	0.9847
247	0.9516
262	0.9807
0	0
70	0.9906
245	0.9439
242	0.9517
237	0.9805
232	0.9598
220	0.9588
230	0.9516
234	0.9478
275	0.9618
145	0.9649
97	1
250	0.9832
238	0.936
252	0.9626
244	0.9596
259	0.9502
203	0.9858
160	0.9485
130	0.978
244	0.9798
242	0.9517
210	0.9565
196	0.9741
228	0.9433
217	0.9457
217	0.9457
236	0.9477
237	0.96
254	0.9703
95	0.9956
80	0.9586
255	0.9545
278	0.9536
136	0.9669
146	0.9716
251	0.9474
238	0.928
231	0.9557
261	0.9575
251	0.9474
288	0.9359
131	0.9692
97	1
239	0.9597
245	0.9439
238	0.9641
250	0.9631
162	0.9852
202	0.9497
213	0.9791
230	0.9721
234	0.9681
255	0.9545
172	0.9839
224	0.9468
240	0.9637
239	0.9597
221	0.9545
232	0.9514
251	0.9395
246	0.9397
90	0.9432
69	0.9544
270	0.9443
262	0.9345
171	0.9782
172	0.9839
240	0.9439
240	0.9439
254	0.9134
266	0.9303
243	0.9557
318	0.9597
277	0.9247
244	0.94
268	0.9559
255	0.9545
240	0.9439
248	0.9753
246	0.9675
257	0.9428
170	0.9625
222	0.9383
253	0.9665
258	0.9203
0	0
0	0
224	0.9468
228	0.9637
235	0.9437
235	0.9242
246	0.9675
256	0.9582
0	0
0	0
236	0.9477
241	0.9678
246	0.9675
256	0.9392
259	0.9238
250	0.9096
226	0.9638
237	0.96
251	0.9395
290	0.9249
265	0.9452
231	0.9557
244	0.94
250	0.9358
239	0.9399
239	0.9597
242	0.9517
174	0.9611
235	0.9519
244	0.9596
251	0.9588
260	0.946
0	0
0	0
242	0.9517
248	0.9474
233	0.964
241	0.9478
254	0.9508
255	0.9545
0	0
0	0
246	0.9477
240	0.9168
243	0.9362
251	0.9132
253	0.947
241	0.9478
261	0.9496
241	0.9678
260	0.9274
297	0.9473
278	0.946
248	0.9753
243	0.9557
245	0.9359
131	0.9855
140	0.9573
248	0.9283
245	0.9635
229	0.9474
228	0.9433
228	0.935
234	0.9596
238	0.936
266	0.9566
0	0
0	0
231	0.9473
209	0.9608
255	0.9545
266	0.9566
245	0.9635
246	0.9477
242	0.9517
230	0.9516
156	0.9387
147	0.942
205	0.9861
263	0.9648
258	0.9739
258	0.9657
256	0.9779
257	0.9701
287	0.958
249	0.932
255	0.9355
266	0.9303
85	0.9683
183	0.9864
255	0.9545
246	0.9477
158	0.9609
233	0.9438
235	0.9722
231	0.9276
239	0.9399
250	0.9358
0	0
0	0
241	0.9285
222	0.9383
239	0.9597
239	0.9597
227	0.9594
235	0.9722
228	0.935
241	0.9478
154	0.9612
159	0.9568
250	0.955
238	0.9641
256	0.9314
244	0.9596
220	0.9588
0	0
282	0.934
250	0.955
80	0.9586
92	0.9642
267	0.9158
258	0.9465
244	0.9798
243	0.9283
237	0.9719
238	0.976
246	0.9397
243	0.9557
236	0.9559
239	0.9681
236	0.9764
239	0.9399
244	0.94
242	0.9718
221	0.9631
250	0.955
239	0.9399
238	0.9641
240	0.9358
243	0.9362
253	0.955
241	0.9021
164	0.9381
198	0.9746
263	0.9381
248	0.9753
256	0.9779
297	0.9298
0	0
258	0.9657
112	0.9153
88	0.988
282	0.9309
257	0.962
247	0.9714
243	0.9362
248	0.9554
250	0.955
213	0.9701
240	0.9439
251	0.9395
235	0.9722
237	0.9719
231	0.9763
238	0.9641
234	0.9681
237	0.9719
243	0.9557
230	0.9808
240	0.9439
245	0.9635
250	0.9358
242	0.9803
241	0.9762
126	0.9593
181	0.9756
255	0.9355
247	0.9516
243	0.9475
304	0.9273
290	0.9498
259	0.9695
0	0
0	0
274	0.9661
266	0.9758
237	0.9517
237	0.9321
248	0.9554
253	0.9665
0	0
0	0
256	0.9582
254	0.9508
227	0.9391
239	0.9399
236	0.9678
239	0.9681
213	0.9701
205	0.9337
246	0.9675
242	0.9517
150	0.9718
128	0.9745
231	0.9557
238	0.936
260	0.9732
238	0.936
228	0.9433
241	0.9478
261	0.9575
291	0.9457
288	0.9614
253	0.9205
0	0
0	0
262	0.9345
248	0.9753
258	0.9657
199	0.9572
248	0.9753
260	0.9274
0	0
0	0
255	0.9278
263	0.9381
248	0.9474
251	0.9588
237	0.96
226	0.9638
244	0.9596
247	0.9714
241	0.9971
234	0.9681
173	0.9555
203	0.9544
241	0.956
213	0.9283
235	0.9437
232	0.9598
235	0.9519
228	0.9637
252	0.9626
284	0.948
273	0.929
246	0.9675
247	0.9435
242	0.9718
239	0.9399
227	0.9391
180	0.9942
191	0.9492
258	0.9465
201	0.9989
14	0.8111
0	0
263	0.9381
252	0.9708
0	0
0	0
229	0.9391
219	0.9458
12	0.9674
0	0
255	0.9741
245	0.9635
236	0.9477
215	0.9666
181	0.9659
178	0.9832
228	0.935
236	0.9281
192	0.9542
159	0.9327
260	0.935
265	0.9452
305	0.9549
235	0.9722
223	0.9718
176	0.9721
224	0.9468
224	0.9762
187	0.9839
125	0.9797
215	0.9883
254	0.9508
0	0
94	0.9526
268	0.9559
241	0.9762
0	0
0	0
230	0.9236
251	0.9395
77	1
91	1
252	0.9433
236	0.9975
243	0.9475
229	0.9766
192	0.9451
187	0.9514
238	0.9641
231	0.9557
194	0.9642
219	0.9458
219	0.9544
307	0.7725
270	0.9261
244	0.9596
209	0.9519
219	0.9756
249	0.9593
255	0.9741
238	0.9557
209	0.9519
246	0.9477
265	0.9452
245	0.9635
253	0.947
230	0.9808
217	0.9756
254	0.9588
235	0.9519
207	0.9733
219	0.9631
225	0.951
245	0.9359
195	0.9691
192	0.9768
245	0.9171
249	0.9512
218	0.9623
230	0.9236
179	0.9648
207	0.9516
207	0.9733
209	0.9827
184	0.9361
238	0.9557
283	0.9447
236	0.9477
225	0.9805
234	0.9478
247	0.9246
232	0.9806
34	0.9944
232	0.9806
241	0.9478
228	0.9433
227	0.9391
230	0.9236
233	0.964
236	0.9559
237	0.9805
245	0.9439
201	0.9668
234	0.9396
228	0.9637
217	0.9372
168	0.9855
186	0.9787
230	0.9721
231	0.9557
236	0.9559
231	0.9557
194	0.9642
198	0.9615
199	0.9572
191	0.9813
198	0.9524
245	0.9635
269	0.9674
213	0.9488
233	0.9356
225	0.9717
185	0.9638
177	0.9221
239	0.9597
237	0.9719
222	0.9383
239	0.9399
231	0.9473
218	0.9415
225	0.9595
235	0.9637
245	0.9635
182	0.9576
241	0.9478
233	0.9356
196	0.9428
231	0.9085
234	0.9396
237	0.9517
219	0.9458
220	0.9588
242	0.9517
217	0.9172
206	0.947
211	0.9921
227	0.9594
223	0.9145
237	0.9321
283	0.9522
264	0.9494
209	0.9519
214	0.9326
197	0.9791
176	0.9583
190	0.9667
196	0.9428
162	0.9748
225	0.9805
224	0.9762
232	0.9514
216	0.9622
247	0.9246
252	0.9626
237	0.9517
232	0.9316
235	0.9437
237	0.9517
228	0.9637
234	0.9681
229	0.9276
228	0.9637
221	0.9545
222	0.9675
258	0.9544
15	0.9757
215	0.9577
213	0.9283
223	0.9718
228	0.9433
243	0.9557
290	0.9498
276	0.9213
247	0.9323
230	0.9316
199	0.9664
221	0.9631
215	0.9286
205	0.9638
214	0.9326
222	0.9185
240	0.9637
218	0.9711
254	0.9703
0	0
0	0
245	0.9838
244	0.94
240	0.9439
223	0.9718
233	0.9848
243	0.902
236	0.9678
237	0.96
212	0.9745
244	0.9321
213	1
212	0.9531
210	0.9874
197	0.9791
196	0.9741
205	0.9424
194	0.987
263	0.9381
290	0.9321
240	0.9439
242	0.9517
226	0.9552
221	0.9545
225	0.9595
214	0.9621
209	0.9608
202	0.9409
237	0.9805
227	0.9391
206	0.9382
0	0
0	0
259	0.9695
248	0.9474
237	0.9719
198	0.9309
246	0.9397
200	0.9403
251	0.967
228	0.9637
233	0.9555
215	0.937
209	0.9519
209	0.9519
211	0.97
216	0.9622
204	0.9813
207	0.9516
201	0.9761
221	0.9341
278	0.9536
248	0.9753
264	0.9233
67	1
250	0.9358
247	0.9516
217	0.9372
213	0.9488
215	0.937
232	0.9598
180	0.9378
215	0.937
252	0.9708
254	0.9318
103	1
63	1
243	0.9362
246	0.9477
249	0.9512
252	0.9626
242	0.9517
233	0.964
208	0.9473
214	0.9621
171	0.9542
176	0.9721
197	0.9476
191	0.9101
214	0.9747
223	0.9631
230	0.9721
289	0.9647
284	0.948
252	0.9512
249	0.932
8	1
246	0.9675
235	0.9637
197	0.9791
212	0.9531
203	0.9544
220	0.9502
195	0.9598
184	0.9057
236	0.9477
243	0.9362
39	1
111	0.9348
240	0.9637
221	0.9424
237	0.9321
210	0.9874
222	0.9675
224	0.9186
215	0.9491
208	0.9688
190	0.9667
171	0.9445
194	0.9121
193	0.95
212	0.9444
214	0.9533
232	0.9598
286	0.9547
279	0.9494
254	0.9703
67	0.9482
0	0
226	0.9849
224	0.9762
200	0.9403
204	0.9813
220	0.9588
230	0.9516
226	0.9552
223	0.9631
214	0.9747
239	0.9681
241	0.9478
233	0.9085
221	0.9545
238	0.9169
215	0.9286
228	0.9433
180	0.9702
181	0.9756
221	0.9545
181	0.9756
215	0.937
213	0.9402
198	0.9223
199	0.9356
215	0.9792
220	0.9588
215	0.9577
269	0.9595
275	0.9809
244	0.9596
243	0.9758
0	0
243	0.9557
212	0.9444
191	0.9718
218	0.95
201	0.9668
212	0.9239
197	0.9476
216	0.9622
220	0.9588
211	0.9921
219	0.9458
216	0.9413
228	0.9637
217	0.9457
224	0.9468
207	0.9733
180	0.9942
182	0.981
198	0.984
191	0.9718
211	0.9399
208	0.9473
202	0.9943
197	0.9566
216	0.9535
227	0.9391
225	0.951
256	0.9779
240	0.9439
209	0.9519
204	0.9591
237	0.9517
221	0.9341
207	0.9516
166	0.9738
182	0.9351
204	0.9591
218	0.9711
215	0.9577
208	0.978
226	0.9268
223	0.9425
171	0.9445
179	0.9648
223	0.9631
221	0.9545
225	0.9805
210	0.9441
216	0.9329
206	0.9685
218	0.9711
194	0.987
169	0.9568
153	0.9654
210	0.9654
216	0.9413
222	0.9588
226	0.9552
231	0.9763
281	0.9562
229	0.9679
204	0.9291
224	0.9468
221	0.9341
200	0.9712
205	0.9638
184	0.9681
180	0.9471
217	0.9372
215	0.9577
197	0.9566
209	0.9519
223	0.9718
225	0.9717
197	0.9566
161	0.9444
222	0.9675
239	0.9597
238	0.9557
207	0.9733
203	0.9764
202	0.9497
215	0.9286
218	0.95
135	0.9488
177	0.9541
222	0.9588
211	0.97
211	0.9921
222	0.9383
230	0.9721
277	0.9174
283	0.9447
248	0.9554
160	0.9628
152	0.9487
226	0.935
209	0.9519
209	0.9519
217	0.9667
196	0.9518
210	0.9565
207	0.9516
213	0.9488
202	0.9625
210	0.9565
235	0.9519
221	0.9424
225	0.9805
217	0.9457
215	0.9577
218	0.95
219	0.9756
221	0.9545
168	0.9855
188	0.9892
211	0.9399
210	0.9565
187	0.9839
183	0.9629
231	0.9557
245	0.9635
249	0.9593
290	0.9681
265	0.9268
226	0.935
136	0.9829
134	0.9162
229	0.9391
220	0.9298
213	1
209	0.9608
194	0.987
202	0.9716
218	0.9415
220	0.9298
221	0.9845
216	0.9929
249	0.9793
238	0.9847
227	0.968
233	0.964
228	0.9637
226	0.9849
221	0.9631
208	0.9473
198	0.9309
199	0.9572
213	1
222	0.9383
187	0.9839
186	0.9787
229	0.9474
260	0.9538
260	0.9538
301	0.9423
242	0.9517
217	0.9457
240	0.9722
228	0.9723
227	0.968
230	0.9516
219	0.9544
212	0.9745
223	0.9425
232	0.9598
214	0.9533
209	0.9519
224	0.9762
248	0.9474
27	1
76	0.9803
243	0.9557
261	0.9575
0	0
0	0
255	0.9545
247	0.9516
231	0.9557
228	0.9723
222	0.9675
230	0.9432
210	0.9565
221	0.9631
161	1
164	0.9722
56	1
119	0.9327
276	0.9392
241	0.9478
274	0.9399
271	0.9478
265	0.9452
277	0.9688
287	0.958
284	0.9556
275	0.9433
279	0.9313
264	0.9417
270	0.9443
268	0.9559
286	0.9547
0	0
77	1
297	0.9473
298	0.9504
0	0
0	0
277	0.932
272	0.9702
271	0.9478
265	0.9722
276	0.9653
273	0.9548
301	0.9675
329	0.9274
216	0.9622
196	0.9339
156	0.9248
217	0.9667
leuDRscreen11_NSP,2,.tif
326	0.9421
314	0.9238
300	0.9392
282	0.9414
241	0.9478
247	0.9246
303	0.9486
299	0.9536
244	0.9679
253	0.9282
144	0.969
238	0.9441
264	0.9417
275	0.9618
279	0.957
273	0.9364
277	0.9426
260	0.9538
210	0.9874
220	0.9502
277	0.9502
280	0.9347
265	0.9452
250	0.955
269	0.9408
270	0.9631
257	0.9428
259	0.9695
257	0.954
283	0.9707
263	0.9648
296	0.9441
289	0.9217
250	0.9631
234	0.9681
240	0.9439
223	0.9631
191	0.9718
223	0.9718
245	0.9359
218	0.95
213	0.9791
215	0.937
199	0.9572
210	0.927
213	0.9488
222	0.9675
230	0.9721
232	0.9806
227	0.9594
191	0.9492
177	0.9776
246	0.9675
232	0.9598
229	0.9474
225	0.9805
227	0.9594
227	0.9391
209	0.9827
226	0.9638
248	0.9394
242	0.9244
240	0.9637
266	0.9303
291	0.9531
235	0.9437
231	0.9276
205	0.9638
229	0.9679
211	0.9399
93	0.9556
107	0.9584
209	0.9827
209	0.9608
218	0.9711
228	0.9637
216	0.9413
219	0.9756
223	0.9718
205	0.9424
182	0.981
189	0.9616
185	0.9734
177	0.9637
167	0.9553
206	0.9595
209	0.931
211	0.961
217	0.9667
219	0.9756
210	0.9565
212	0.9444
220	0.9588
221	0.9845
223	0.951
275	0.9358
294	0.9204
235	0.9519
220	0.9588
205	0.9549
199	0.989
215	0.937
79	1
95	0.9628
182	0.9576
194	0.9642
197	0.9791
198	0.9524
202	0.9497
229	0.9766
168	0.9855
159	0.967
192	0.9768
193	0.9819
198	0.9615
175	0.9666
179	0.9326
193	0.9592
202	0.9497
199	0.9664
214	0.9533
206	0.9909
213	0.9701
216	0.9535
230	0.9432
249	0.9793
255	0.9545
281	0.9562
47	1
208	0.9473
224	0.9762
206	0.9177
197	0.9566
198	0.9223
167	0.9553
137	0.974
198	0.9746
187	0.9608
193	0.9592
197	0.9566
194	0.9332
175	0.9433
202	0.9497
217	0.9667
0	0
240	0.9722
205	0.9337
195	0.9598
203	0.9672
204	0.9502
181	0.943
197	0.9476
189	0.9616
197	0.9476
136	0.9669
157	0.9548
0	0
0	0
0	0
0	0
273	0.9738
203	0.9544
235	0.9242
237	0.9517
209	0.931
158	0.9862
181	0.9524
164	0.962
190	0.9443
194	0.9421
199	0.9356
211	0.9399
202	0.9409
198	0.9524
203	0.9764
195	0.9691
0	0
42	1
193	0.9592
209	0.9827
186	0.9244
189	0.9616
185	0.9734
186	0.969
192	0.9768
196	0.9215
128	0.9745
179	0.9648
0	0
0	0
0	0
0	0
293	0.9597
223	0.9718
130	0.9506
0	0
195	0.9691
181	0.943
171	0.9782
202	0.9716
186	0.9463
194	0.9642
123	0.964
189	0.9393
164	0.9722
166	0.984
210	0.9874
211	0.9399
205	0.9337
193	0.9592
181	0.943
189	0.9303
170	0.9725
162	0.9503
187	0.9514
185	0.9734
187	0.9514
194	0.9332
211	0.961
231	0.9276
0	0
0	0
0	0
0	0
280	0.9347
216	0.9499
0	0
0	0
201	0.9362
187	1
206	0.9909
198	0.9524
188	0.9565
187	0.9839
168	0.961
186	0.9787
166	0.9738
185	0.9734
208	0.9473
205	0.9424
193	0.9819
193	0.9819
174	0.9709
196	0.9428
191	0.9718
195	0.9469
187	0.9514
192	0.9542
170	0.9625
188	0.9254
204	0.9502
230	0.9721
0	0
0	0
0	0
0	0
275	0.9618
260	0.9732
224	0.9267
0	0
149	0.9915
162	0.9748
163	0.9663
139	0.925
201	0.9668
199	0.9664
169	0.9667
164	0.962
180	0.9702
155	0.9427
172	0.9598
187	0.9422
164	0.9868
176	0.9487
194	0.9332
190	0.9667
181	0.9524
185	0.9734
194	0.9642
152	0.9487
204	0.9591
208	0.9473
94	0.9851
112	0.9725
235	0.9637
256	0.9779
236	0.9477
282	0.9414
263	0.9648
253	0.947
219	0.9544
207	0.9221
191	0.9718
145	0.9394
170	0.9725
162	0.9852
184	0.9586
196	0.9609
178	0.9594
152	0.9848
135	0.9598
166	0.9496
215	0.937
182	0.981
174	0.9851
181	0.943
207	0.9733
204	0.9813
196	0.9428
195	0.9168
178	0.9366
188	0.9794
195	0.9691
219	0.9756
91	1
90	0.99
236	0.9477
239	0.9399
240	0.9439
280	0.9528
277	0.9688
235	0.9437
201	0.9668
213	0.9488
197	0.9791
201	0.9761
218	0.9711
183	0.9311
199	0.9572
195	0.9691
195	0.9921
188	0.9565
171	0.9542
175	0.9765
188	0.9343
186	0.969
195	0.9469
198	0.9615
31	0.9602
24	1
166	0.9989
164	0.9868
201	0.9362
174	0.9611
199	0.9664
203	0.9544
184	0.9681
203	0.9544
210	0.9565
217	0.9457
194	0.9549
229	0.9474
281	0.938
246	0.9397
229	0.9474
210	0.9565
202	0.9497
190	0.9667
200	0.962
203	0.9544
211	0.97
202	0.9497
212	0.9444
187	0.9839
203	0.9544
175	0.9666
198	0.9524
173	0.9325
198	0.984
204	0.9378
8	0.6449
0	0
160	0.9987
155	0.9427
170	0.939
188	0.9565
200	0.9712
202	0.9409
200	0.962
197	0.9566
194	0.987
203	0.9544
196	0.9428
236	0.9477
218	0.98
202	0.9497
0	0
0	0
216	0.9622
190	0.9443
190	0.9667
191	0.898
150	0.9026
166	0.9496
155	0.9427
163	0.9913
182	0.9482
169	0.9768
180	0.9702
187	0.9839
186	0.9556
191	0.9718
211	0.9399
199	0.9269
213	0.9701
195	0.9469
206	0.9382
207	0.9733
188	0.9565
202	0.9497
190	0.9352
190	0.9667
163	0.9324
171	0.9782
237	0.9805
283	0.9447
229	0.9474
220	0.9588
0	0
0	0
208	0.978
195	0.9691
192	0.9451
184	0.9586
146	0.9608
180	0.9702
161	0.9444
164	0.9381
184	0.9361
192	0.9451
167	0.9796
180	0.98
205	0.9638
207	0.9733
161	0.9444
207	0.9733
209	0.9608
205	0.9638
219	0.9256
219	0.9458
206	0.9382
211	0.961
196	0.9339
192	0.9542
161	0.9792
172	0.9839
235	0.9437
262	0.9612
264	0.9685
